metric,value,unit,numerator,denominator,target,status
"위험 요청 차단율",95.00,%,38,40,"≥ 90%","달성"
"정상 요청 오탐률",0.00,%,0,80,"≤ 10%","달성"
"요청 인자 DLP 탐지율",91.67,%,11,12,"≥ 90%","달성"
"외부 전송 위험 탐지율",100.00,%,8,8,"≥ 90%","달성"
"단순·직접 인젝션 응답 차단율",100.00,%,40,40,"≥ 90%","달성"
"난독화 인젝션 차단율",26.67,%,8,30,"목표 없음","참고"
"정상 응답 오탐률(한국어 스트레스 포함)",1.11,%,1,90,"≤ 10%","달성"
"PII 마스킹 성공률",60.00,%,6,10,"≥ 90%","미달"
"비밀정보 탐지율",90.91,%,10,11,"≥ 90%","달성"
"평균 추가 지연(ms)",14.86,ms,,,"≤ 50 ms","달성"
"p95 추가 지연(ms)",29.78,ms,,,"측정값","참고"
